,Id,SalePrice
1071,2532,225520.31701929352
1072,2533,208650.73325933653
1073,2534,248869.63194043367
1074,2535,288094.30950087076
1075,2536,234810.39439049098
1076,2537,231861.7481045456
1077,2538,194516.2315296797
1078,2539,199408.89957726802
1079,2540,173743.41444927597
1080,2541,191164.9029749188
1081,2542,136184.82398479158
1082,2543,116228.87977995738
1083,2544,108619.42316095429
1084,2545,141783.02785232855
1085,2546,174288.59273181306
1086,2547,156998.04892410783
1087,2548,182797.35746683486
1088,2549,134830.19201334182
1089,2550,595118.580673482
1090,2551,160640.22971815141
1091,2552,118480.90782905859
1092,2553,81039.32948674535
1093,2554,109382.89789769982
1094,2555,124097.64934038007
1095,2556,75160.79295963218
1096,2557,91593.37191117508
1097,2558,169466.03195708545
1098,2559,148679.61058395737
1099,2560,141349.3981681498
1100,2561,154842.92316366424
1101,2562,150332.41995693423
1102,2563,146998.62859070013
1103,2564,191167.451177542
1104,2565,136084.96103883896
1105,2566,122260.1854474511
1106,2567,136506.8225173093
1107,2568,199227.55746143617
1108,2569,191365.98891048165
1109,2570,138952.70997777823
1110,2571,156303.68787647798
1111,2572,210493.899769692
1112,2573,237991.4914600183
1113,2574,346088.67302419967
1114,2575,166528.52576001457
1115,2576,120667.84705175593
1116,2577,158485.71080250954
1117,2578,89744.71528177071
1118,2579,14920.222730941008
1119,2580,137963.80692227042
1120,2581,117531.14093897835
1121,2582,110300.37870941462
1122,2583,253706.52132028187
1123,2584,175195.13708803066
1124,2585,163983.36832883573
1125,2586,216416.7872286618
1126,2587,215680.0828659948
1127,2588,167265.42067371923
1128,2589,157402.34219584163
1129,2590,218610.40640359887
1130,2591,244725.0155852099
1131,2592,226177.08164833885
1132,2593,248720.38610545543
1133,2594,199308.63264866467
1134,2595,229062.1112127203
1135,2596,286470.2634600963
1136,2597,192706.38290529654
1137,2598,242350.45064658407
1138,2599,345358.81386167835
1139,2600,178242.56314318694
1140,2601,148462.15234794962
1141,2602,75433.04336658953
1142,2603,74070.03438852332
1143,2604,60549.7492757373
1144,2605,76504.16718966412
1145,2606,138868.32125741953
1146,2607,181026.5550340111
1147,2608,186357.58678891064
1148,2609,137781.86727322167
1149,2610,82377.48196623032
1150,2611,141005.41923598808
1151,2612,139392.69577257647
1152,2613,100262.55958477469
1153,2614,106074.24290698912
1154,2615,172749.65809588475
1155,2616,144606.03274324132
1156,2617,211587.41663928228
1157,2618,186584.769575862
1158,2619,241625.81331165324
1159,2620,163994.5429433914
1160,2621,169802.75044315375
1161,2622,176760.31793147375
1162,2623,255779.44722430696
1163,2624,267404.4281677201
1164,2625,317462.9806721511
1165,2626,159734.16827481313
1166,2627,220457.49347540966
1167,2628,329884.9918742706
1168,2629,391964.9468170417
1169,2630,306458.39626858674
1170,2631,369833.86721109133
1171,2632,329293.9788960444
1172,2633,286758.65848782007
1173,2634,319176.5390144576
1174,2635,166220.14549996293
1175,2636,212420.33345303257
1176,2637,192525.6702412664
1177,2638,236299.2080163552
1178,2639,191561.3601774406
1179,2640,158364.92558820327
1180,2641,95159.33407020333
1181,2642,188325.51597901006
1182,2643,138697.7763781396
1183,2644,130177.10898909697
1184,2645,124702.08207050254
1185,2646,121684.20236352767
1186,2647,128344.1804888511
1187,2648,156287.41267102034
1188,2649,143022.70395438952
1189,2650,175022.3858418557
1190,2651,165839.60492214744
1191,2652,340346.76765290264
1192,2653,274965.25898947776
1193,2654,255035.2195797979
1194,2655,331603.2506445475
1195,2656,295948.03794540523
1196,2657,299677.64789827995
1197,2658,270089.5391913183
1198,2659,275139.6250428271
1199,2660,295559.4246653442
1200,2661,317419.93431327166
1201,2662,309246.8836986036
1202,2663,271332.2748157026
1203,2664,278863.5092000419
1204,2665,308022.53142387024
1205,2666,287477.9942492354
1206,2667,156048.94505825333
1207,2668,187749.59022326066
1208,2669,172858.24027987747
1209,2670,272902.59686067805
1210,2671,187749.59022326066
1211,2672,203159.30490226435
1212,2673,212646.35416453207
1213,2674,213064.07135861102
1214,2675,186857.74364964178
1215,2676,196199.7244579527
1216,2677,184992.8330796555
1217,2678,244720.70811100837
1218,2679,273187.3982984427
1219,2680,281367.54764792696
1220,2681,344110.7271540499
1221,2682,303119.8057034346
1222,2683,393325.93707317894
1223,2684,296030.55274875136
1224,2685,312322.2125943664
1225,2686,265590.3375063122
1226,2687,281648.68874323985
1227,2688,243867.30355892217
1228,2689,233185.92614828263
1229,2690,349486.0579390164
1230,2691,185428.56752079903
1231,2692,134951.70312295502
1232,2693,216126.18862338222
1233,2694,133265.04810864347
1234,2695,202174.00550459206
1235,2696,196052.17483353385
1236,2697,197527.60831500022
1237,2698,176643.42968022884
1238,2699,185837.77952610524
1239,2700,168990.99823766577
1240,2701,153880.8801975988
1241,2702,132466.79060060927
1242,2703,188270.35275857567
1243,2704,146195.35105046094
1244,2705,114568.30802860667
1245,2706,108060.16561950397
1246,2707,120424.94970274161
1247,2708,117419.67028675403
1248,2709,90117.4551550422
1249,2710,109212.24012262264
1250,2711,287026.16783579707
1251,2712,322050.9443527834
1252,2713,196508.5773816326
1253,2714,175195.89752934207
1254,2715,166651.35145962497
1255,2716,170260.3588033647
1256,2717,201467.6260418093
1257,2718,252664.57724214366
1258,2719,140447.24980703896
1259,2720,202415.45690326873
1260,2721,130083.72206819494
1261,2722,156677.21155787978
1262,2723,153149.39267099404
1263,2724,108255.98258506309
1264,2725,115965.18221916517
1265,2726,140528.95373093706
1266,2727,182198.05207664132
1267,2728,184189.06448722488
1268,2729,134381.45033214858
1269,2730,131881.7892330059
1270,2731,125742.93180950423
1271,2732,116770.99951829293
1272,2733,153861.53997995018
1273,2734,157084.493276701
1274,2735,128283.43692510173
1275,2736,141782.28830995635
1276,2737,106887.58046437253
1277,2738,168023.17404015243
1278,2739,167743.78825729233
1279,2740,150301.21421688763
1280,2741,143139.16404967787
1281,2742,176318.78127456116
1282,2743,141760.8718327116
1283,2744,153511.48920413578
1284,2745,144077.3824960365
1285,2746,115455.0760077785
1286,2747,190622.2092646643
1287,2748,147649.81633365707
1288,2749,115786.31166414515
1289,2750,118454.0902911308
1290,2751,105662.85156771218
1291,2752,273216.1335459227
1292,2753,177861.06832271346
1293,2754,235553.3322639932
1294,2755,172121.6514337097
1295,2756,44257.2292930453
1296,2757,62276.93060526342
1297,2758,57893.60229354698
1298,2759,172474.98144331327
1299,2760,139297.47233856533
1300,2761,151673.6407075384
1301,2762,154436.5737806658
1302,2763,205507.55729377645
1303,2764,214810.70627246736
1304,2765,264276.2837269227
1305,2766,124629.49997573585
1306,2767,69364.75610620587
1307,2768,136178.2741286255
1308,2769,124725.35267736908
1309,2770,184834.6759588295
1310,2771,107190.76624158377
1311,2772,98504.92749325442
1312,2773,175701.18096656192
1313,2774,146664.4156049316
1314,2775,109651.1202555116
1315,2776,162341.25180824424
1316,2777,197257.5445567385
1317,2778,147822.44776568635
1318,2779,144773.8008816357
1319,2780,143258.53686537757
1320,2781,98646.98793862425
1321,2782,91593.37191117508
1322,2783,62112.07720922248
1323,2784,128434.94630714777
1324,2785,141040.12187248253
1325,2786,19534.302881132317
1326,2787,150961.1738909548
1327,2788,46565.76032228288
1328,2789,227995.24298321267
1329,2790,93995.43883561683
1330,2791,131258.65427695372
1331,2792,45219.52338554524
1332,2793,171353.28171510543
1333,2794,56628.50203642488
1334,2795,112365.16644238838
1335,2796,97085.888118743
1336,2797,238891.31749373136
1337,2798,104115.48272180767
1338,2799,122625.21037233755
1339,2800,84954.84200760865
1340,2801,140472.70433333027
1341,2802,133485.83811492127
1342,2803,224047.27388254405
1343,2804,166461.32097641713
1344,2805,114319.59026215895
1345,2806,99997.27202971486
1346,2807,172064.054178376
1347,2808,132460.50649908697
1348,2809,140148.94718193947
1349,2810,117853.1850567041
1350,2811,159893.91015834393
1351,2812,162748.12059923014
1352,2813,199064.375128484
1353,2814,198081.28108410965
1354,2815,106960.98810176819
1355,2816,242689.83906718474
1356,2817,132215.31122083307
1357,2818,118171.30887498002
1358,2819,202603.31498093673
1359,2820,125384.89611630974
1360,2821,109562.6724492485
1361,2822,222654.61007459715
1362,2823,313331.72037839005
1363,2824,169276.3142845139
1364,2825,165473.82594015545
1365,2826,117822.38871760154
1366,2827,169065.52248406058
1367,2828,227834.12334705386
1368,2829,208581.42116455987
1369,2830,246883.1095678941
1370,2831,203051.4531777329
1371,2832,214585.5356704961
1372,2833,265474.71383891464
1373,2834,219520.82626701644
1374,2835,229022.4718892184
1375,2836,205414.11705527504
1376,2837,183048.80494329674
1377,2838,132120.19852797108
1378,2839,166606.7815922236
1379,2840,217616.6272658149
1380,2841,207803.77489457457
1381,2842,216219.91865351293
1382,2843,149252.63677416905
1383,2844,184004.99794318384
1384,2845,104896.50351611644
1385,2846,214388.42582774485
1386,2847,181558.1065130315
1387,2848,229358.6362664822
1388,2849,215174.46194601312
1389,2850,268894.37919138663
1390,2851,222689.63670879728
1391,2852,224132.65006866065
1392,2853,226075.14483564228
1393,2854,138707.05010178796
1394,2855,210572.33332013883
1395,2856,210835.93312251705
1396,2857,203827.60598164288
1397,2858,204904.764381554
1398,2859,112248.6126748166
1399,2860,126172.57406923184
1400,2861,131760.95093022304
1401,2862,210245.42139953634
1402,2863,118898.48301485312
1403,2864,239278.33696401902
1404,2865,160640.22971815141
1405,2866,201661.50345466376
1406,2867,71805.33235653333
1407,2868,163586.1363783322
1408,2869,115910.44842529428
1409,2870,141359.51259799488
1410,2871,84812.33199095825
1411,2872,-5971.334825031474
1412,2873,100318.16748361572
1413,2874,136400.888194375
1414,2875,158437.1233307783
1415,2876,181552.4709277662
1416,2877,150725.5047153766
1417,2878,188384.80135600132
1418,2879,130636.77800888874
1419,2880,117777.55298847528
1420,2881,163314.47535517273
1421,2882,154787.34930532414
1422,2883,208900.79273830095
1423,2884,207831.18627721842
1424,2885,181145.91090697914
1425,2886,179654.65857063825
1426,2887,108385.91598698788
1427,2888,161333.7029576671
1428,2889,47151.47921640807
1429,2890,60851.503058719274
1430,2891,172710.29476741093
1431,2892,23619.926479175803
1432,2893,113898.37295839697
1433,2894,26967.44763704849
1434,2895,265063.01041538327
1435,2896,257030.0725987774
1436,2897,203816.90069389736
1437,2898,205584.0803820348
1438,2899,241725.828125514
1439,2900,170189.64387136526
1440,2901,202260.55570343768
1441,2902,181973.3446660074
1442,2903,288844.6780529681
1443,2904,303928.7557680508
1444,2905,49498.99586516616
1445,2906,222128.9112973415
1446,2907,118546.86160856226
1447,2908,105109.31246100011
1448,2909,197895.60176140818
1449,2910,44904.18702784131
1450,2911,75433.04336658953
1451,2912,141396.04780850976
1452,2913,77374.34259583111
1453,2914,60549.7492757373
1454,2915,60549.7492757373
1455,2916,76504.16718966412
1456,2917,146290.106090283
1457,2918,94422.52945253166
1458,2919,229198.70197466746
